Benchmark,Size,Solver,Solver Version,Solver Release Year,Status,Termination Condition,Runtime (s),Memory Usage (MB),Objective Value,Max Integrality Violation,Duality Gap,Reported Runtime (s),Timeout,Hostname,Run ID,Timestamp,VM Instance Type,VM Zone,Solver benchmark version,bench-size,solver-version,Benchmark1
Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon24_Day29,73-1h,gurobi,12.0.0,2024.0,ok,optimal,56.170571927999845,236.16,784853.9996554407,0.0,0.0,56.091856956481934,3600.0,benchmark-instance-s-m-14,20251216-rerun-2,2025-12-18 02:30:48.523481,c4-standard-2,asia-south1-a,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon24_Day29-73-1h,gurobi-12.0.0,Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon24_Day29
Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon24_Day29,73-1h,highs,1.9.0,2024.0,ok,optimal,1387.658822049998,809.136,784853.99966908,0.0,9.981830093696088e-05,1387.513875246048,3600.0,benchmark-instance-s-m-14,20251216-rerun-2,2025-12-18 02:31:45.358040,c4-standard-2,asia-south1-a,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon24_Day29-73-1h,highs-1.9.0,Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon24_Day29
Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon24_Day29,73-1h,scip,9.2.0,2024.0,ok,optimal,1620.467859190001,1248.772,784853.9996687407,8.327537480992175e-11,6.58427607043673e-05,1620.34988,3600.0,benchmark-instance-s-m-14,20251216-rerun-2,2025-12-18 02:54:53.684648,c4-standard-2,asia-south1-a,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon24_Day29-73-1h,scip-9.2.0,Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon24_Day29
Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon24_Day29,73-1h,cbc,2.10.12,2024.0,TO,Timeout,3600.0,145.236,,,,3600.0,3600.0,benchmark-instance-s-m-14,20251216-rerun-2,2025-12-18 03:21:54.900126,c4-standard-2,asia-south1-a,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon24_Day29-73-1h,cbc-2.10.12,Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon24_Day29
tulipa-1_EU_investment_simple,28-2.2h,gurobi,12.0.0,2024.0,ok,optimal,98.68898326299676,2401.092,4312679243.838932,0.0,9.430747749932828e-05,94.29726004600523,3600.0,benchmark-instance-s-m-14,20251216-rerun-2,2025-12-18 04:25:41.392787,c4-standard-2,asia-south1-a,48cfc10,tulipa-1_EU_investment_simple-28-2.2h,gurobi-12.0.0,tulipa-1_EU_investment_simple
tulipa-1_EU_investment_simple,28-2.2h,highs,1.9.0,2024.0,OOM,Out of Memory,,,,,,,3600.0,benchmark-instance-s-m-14,20251216-rerun-2,2025-12-18 04:27:28.047216,c4-standard-2,asia-south1-a,48cfc10,tulipa-1_EU_investment_simple-28-2.2h,highs-1.9.0,tulipa-1_EU_investment_simple
tulipa-1_EU_investment_simple,28-2.2h,scip,9.2.0,2024.0,OOM,Out of Memory,,,,,,,3600.0,benchmark-instance-s-m-14,20251216-rerun-2,2025-12-18 04:59:50.076952,c4-standard-2,asia-south1-a,48cfc10,tulipa-1_EU_investment_simple-28-2.2h,scip-9.2.0,tulipa-1_EU_investment_simple
tulipa-1_EU_investment_simple,28-2.2h,cbc,2.10.12,2024.0,TO,Timeout,3600.0,389.284,,,,3600.0,3600.0,benchmark-instance-s-m-14,20251216-rerun-2,2025-12-18 05:29:58.834084,c4-standard-2,asia-south1-a,48cfc10,tulipa-1_EU_investment_simple-28-2.2h,cbc-2.10.12,tulipa-1_EU_investment_simple
genx-6_three_zones_w_multistage-no_uc,3-1h,gurobi,12.0.0,2024.0,ok,optimal,200.5858987919928,452.04,16995.001810748305,,,199.16801619529724,3600.0,benchmark-instance-s-m-14,20251216-rerun-2,2025-12-18 06:33:46.517117,c4-standard-2,asia-south1-a,48cfc10,genx-6_three_zones_w_multistage-no_uc-3-1h,gurobi-12.0.0,genx-6_three_zones_w_multistage-no_uc
genx-6_three_zones_w_multistage-no_uc,3-1h,highs,1.9.0,2024.0,ok,optimal,159.10011009899608,515.248,16995.001810747806,,,158.0327503681183,3600.0,benchmark-instance-s-m-14,20251216-rerun-2,2025-12-18 06:37:08.876461,c4-standard-2,asia-south1-a,48cfc10,genx-6_three_zones_w_multistage-no_uc-3-1h,highs-1.9.0,genx-6_three_zones_w_multistage-no_uc
genx-6_three_zones_w_multistage-no_uc,3-1h,scip,9.2.0,2024.0,ok,optimal,963.7794418289996,1056.492,16995.001810747788,,,962.970776,3600.0,benchmark-instance-s-m-14,20251216-rerun-2,2025-12-18 06:39:49.793103,c4-standard-2,asia-south1-a,48cfc10,genx-6_three_zones_w_multistage-no_uc-3-1h,scip-9.2.0,genx-6_three_zones_w_multistage-no_uc
genx-6_three_zones_w_multistage-no_uc,3-1h,cbc,2.10.12,2024.0,ok,optimal,174.7246283919958,345.356,16995.00181075,,,,3600.0,benchmark-instance-s-m-14,20251216-rerun-2,2025-12-18 06:55:55.514494,c4-standard-2,asia-south1-a,48cfc10,genx-6_three_zones_w_multistage-no_uc-3-1h,cbc-2.10.12,genx-6_three_zones_w_multistage-no_uc
temoa-US_9R_TS_NZ_trunc_4periods,9-12ts,gurobi,13.0.0,2025.0,ok,optimal,1734.7496437319787,2651.256,37165168.47264265,,,1724.965970993042,3600.0,benchmark-instance-s-m-14,20251216-rerun-2,2025-12-18 06:59:27.883780,c4-standard-2,asia-south1-a,48cfc10,temoa-US_9R_TS_NZ_trunc_4periods-9-12ts,gurobi-13.0.0,temoa-US_9R_TS_NZ_trunc_4periods
temoa-US_9R_TS_NZ_trunc_4periods,9-12ts,highs,1.12.0,2025.0,TO,Timeout,3600.0,2262.268,,,,3600.0,3600.0,benchmark-instance-s-m-14,20251216-rerun-2,2025-12-18 07:56:01.023023,c4-standard-2,asia-south1-a,48cfc10,temoa-US_9R_TS_NZ_trunc_4periods-9-12ts,highs-1.12.0,temoa-US_9R_TS_NZ_trunc_4periods
temoa-US_9R_TS_NZ_trunc_4periods,9-12ts,scip,10.0.0,2025.0,TO,Timeout,3600.0,5497.732,,,,3600.0,3600.0,benchmark-instance-s-m-14,20251216-rerun-2,2025-12-18 08:59:48.780382,c4-standard-2,asia-south1-a,48cfc10,temoa-US_9R_TS_NZ_trunc_4periods-9-12ts,scip-10.0.0,temoa-US_9R_TS_NZ_trunc_4periods
Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon48_Day332,73-1h,gurobi,13.0.0,2025.0,ok,optimal,1727.9972080510051,542.66,2009767.253300932,0.0,9.995256716479788e-05,1727.2783331871033,3600.0,benchmark-instance-s-m-14,20251216-rerun-2,2025-12-18 10:03:35.798865,c4-standard-2,asia-south1-a,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon48_Day332-73-1h,gurobi-13.0.0,Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon48_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon48_Day332,73-1h,highs,1.12.0,2025.0,TO,Timeout,3600.0,1563.212,,,,3600.0,3600.0,benchmark-instance-s-m-14,20251216-rerun-2,2025-12-18 10:32:25.012581,c4-standard-2,asia-south1-a,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon48_Day332-73-1h,highs-1.12.0,Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon48_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon48_Day332,73-1h,scip,10.0.0,2025.0,TO,Timeout,3600.0,1581.128,,,,3600.0,3600.0,benchmark-instance-s-m-14,20251216-rerun-2,2025-12-18 11:36:11.517456,c4-standard-2,asia-south1-a,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon48_Day332-73-1h,scip-10.0.0,Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon48_Day332
OEMOF-tuple-as-label,1-8760ts,gurobi,13.0.0,2025.0,ok,optimal,1.1108724339865148,348.92,1004289.0046605184,,,0.0773000717163086,3600.0,benchmark-instance-s-m-14,20251216-rerun-2,2025-12-18 12:39:57.697845,c4-standard-2,asia-south1-a,48cfc10,OEMOF-tuple-as-label-1-8760ts,gurobi-13.0.0,OEMOF-tuple-as-label
OEMOF-tuple-as-label,1-8760ts,highs,1.12.0,2025.0,ok,optimal,0.9272031209839042,356.516,1004289.0046605184,,,0.2708816528320312,3600.0,benchmark-instance-s-m-14,20251216-rerun-2,2025-12-18 12:40:04.944492,c4-standard-2,asia-south1-a,48cfc10,OEMOF-tuple-as-label-1-8760ts,highs-1.12.0,OEMOF-tuple-as-label
OEMOF-tuple-as-label,1-8760ts,scip,10.0.0,2025.0,ok,optimal,0.9458848389913328,579.284,1004289.004660518,,,0.4805709999999999,3600.0,benchmark-instance-s-m-14,20251216-rerun-2,2025-12-18 12:40:07.253755,c4-standard-2,asia-south1-a,48cfc10,OEMOF-tuple-as-label-1-8760ts,scip-10.0.0,OEMOF-tuple-as-label
Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon24_Day29,73-1h,gurobi,13.0.0,2025.0,ok,optimal,94.39558973998646,263.524,784853.996612408,5.144995302528525e-07,9.909968106912202e-05,94.31821298599245,3600.0,benchmark-instance-s-m-14,20251216-rerun-2,2025-12-18 12:40:09.578809,c4-standard-2,asia-south1-a,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon24_Day29-73-1h,gurobi-13.0.0,Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon24_Day29
Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon24_Day29,73-1h,highs,1.12.0,2025.0,ok,optimal,1008.2518913639942,897.62,784853.9996691593,5.218048215738236e-15,9.158817910995704e-05,1008.1609289646148,3600.0,benchmark-instance-s-m-14,20251216-rerun-2,2025-12-18 12:41:44.837972,c4-standard-2,asia-south1-a,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon24_Day29-73-1h,highs-1.12.0,Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon24_Day29
Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon24_Day29,73-1h,scip,10.0.0,2025.0,ok,optimal,1633.450458284991,1273.164,784853.9996687407,8.327537480992175e-11,6.58427607043673e-05,1633.325955,3600.0,benchmark-instance-s-m-14,20251216-rerun-2,2025-12-18 12:58:33.918451,c4-standard-2,asia-south1-a,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon24_Day29-73-1h,scip-10.0.0,Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon24_Day29
tulipa-1_EU_investment_simple,28-2.2h,gurobi,13.0.0,2025.0,ok,optimal,90.10174280998764,2244.0,4312460973.023714,0.0,5.369084521375414e-05,86.20719408988953,3600.0,benchmark-instance-s-m-14,20251216-rerun-2,2025-12-18 13:25:48.295553,c4-standard-2,asia-south1-a,48cfc10,tulipa-1_EU_investment_simple-28-2.2h,gurobi-13.0.0,tulipa-1_EU_investment_simple
tulipa-1_EU_investment_simple,28-2.2h,highs,1.12.0,2025.0,OOM,Out of Memory,,,,,,,3600.0,benchmark-instance-s-m-14,20251216-rerun-2,2025-12-18 13:27:24.077676,c4-standard-2,asia-south1-a,48cfc10,tulipa-1_EU_investment_simple-28-2.2h,highs-1.12.0,tulipa-1_EU_investment_simple
tulipa-1_EU_investment_simple,28-2.2h,scip,10.0.0,2025.0,OOM,Out of Memory,,,,,,,3600.0,benchmark-instance-s-m-14,20251216-rerun-2,2025-12-18 13:56:53.395702,c4-standard-2,asia-south1-a,48cfc10,tulipa-1_EU_investment_simple-28-2.2h,scip-10.0.0,tulipa-1_EU_investment_simple
genx-6_three_zones_w_multistage-no_uc,3-1h,gurobi,13.0.0,2025.0,ok,optimal,180.68787302801505,473.084,16995.001810747974,,,179.25116395950317,3600.0,benchmark-instance-s-m-14,20251216-rerun-2,2025-12-18 14:23:16.386357,c4-standard-2,asia-south1-a,48cfc10,genx-6_three_zones_w_multistage-no_uc-3-1h,gurobi-13.0.0,genx-6_three_zones_w_multistage-no_uc
genx-6_three_zones_w_multistage-no_uc,3-1h,highs,1.12.0,2025.0,ok,optimal,157.91092143399874,529.184,16995.001810747963,,,157.05902910232544,3600.0,benchmark-instance-s-m-14,20251216-rerun-2,2025-12-18 14:27:58.425672,c4-standard-2,asia-south1-a,48cfc10,genx-6_three_zones_w_multistage-no_uc-3-1h,highs-1.12.0,genx-6_three_zones_w_multistage-no_uc
genx-6_three_zones_w_multistage-no_uc,3-1h,scip,10.0.0,2025.0,ok,optimal,965.1333971459826,1079.98,16995.001810747788,,,964.297094,3600.0,benchmark-instance-s-m-14,20251216-rerun-2,2025-12-18 14:30:37.804962,c4-standard-2,asia-south1-a,48cfc10,genx-6_three_zones_w_multistage-no_uc-3-1h,scip-10.0.0,genx-6_three_zones_w_multistage-no_uc
Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon48_Day332,73-1h,glpk,5.0,2020.0,TO,Timeout,3600.0,145.904,,,,3600.0,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-16 18:21:22.279476,c4-standard-2,europe-west1-d,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon48_Day332-73-1h,glpk-5.0,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon48_Day332
pglib_opf_case162_ieee_dtc,162-NA,glpk,5.0,2020.0,TO,Timeout,3600.0,122.68,,,,3600.0,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-16 19:24:58.776962,c4-standard-2,europe-west1-d,48cfc10,pglib_opf_case162_ieee_dtc-162-NA,glpk-5.0,pglib_opf_case162_ieee_dtc
SWITCH-planning-reserves,3-6ts,glpk,5.0,2020.0,ER,,,125.12,,,,,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-16 20:28:38.429953,c4-standard-2,europe-west1-d,48cfc10,SWITCH-planning-reserves-3-6ts,glpk-5.0,SWITCH-planning-reserves
OEMOF-house-without-nonconvex-investment,1-365ts,glpk,5.0,2020.0,TO,Timeout,3600.0,123.084,,,,3600.0,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-16 20:28:38.946879,c4-standard-2,europe-west1-d,48cfc10,OEMOF-house-without-nonconvex-investment-1-365ts,glpk-5.0,OEMOF-house-without-nonconvex-investment
Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day29,73-1h,glpk,5.0,2020.0,TO,Timeout,3600.0,125.34,,,,3600.0,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-16 21:32:12.452569,c4-standard-2,europe-west1-d,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day29-73-1h,glpk-5.0,Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day29
tulipa-1_EU_investment_simple,28-13h,glpk,5.0,2020.0,ok,unknown,332.5082742860013,283.212,1191044225.0,,,,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-16 22:35:45.073219,c4-standard-2,europe-west1-d,48cfc10,tulipa-1_EU_investment_simple-28-13h,glpk-5.0,tulipa-1_EU_investment_simple
genx-3_three_zones_w_co2_capture-no_uc,3-1h,glpk,5.0,2020.0,ok,optimal,174.6153034809995,253.808,6371.601825,,,,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-16 22:41:18.083988,c4-standard-2,europe-west1-d,48cfc10,genx-3_three_zones_w_co2_capture-no_uc-3-1h,glpk-5.0,genx-3_three_zones_w_co2_capture-no_uc
times-etimeseu-france-elec+heat-co2-multi_stage,1-64ts,glpk,5.0,2020.0,warning,unknown,0.02891641899987,167.492,,,,,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-16 22:44:13.188506,c4-standard-2,europe-west1-d,48cfc10,times-etimeseu-france-elec+heat-co2-multi_stage-1-64ts,glpk-5.0,times-etimeseu-france-elec+heat-co2-multi_stage
Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon48_Day332,73-1h,gurobi,10.0.0,2022.0,TO,Timeout,3600.0,640.276,,,,3600.0,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-16 22:44:58.847510,c4-standard-2,europe-west1-d,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon48_Day332-73-1h,gurobi-10.0.0,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon48_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon48_Day332,73-1h,highs,1.5.0.dev0,2022.0,TO,Timeout,3600.0,975.876,,,,3600.0,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-16 23:48:43.516887,c4-standard-2,europe-west1-d,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon48_Day332-73-1h,highs-1.5.0.dev0,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon48_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon48_Day332,73-1h,scip,8.0.3,2022.0,TO,Timeout,3600.0,1457.104,,,,3600.0,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 00:52:25.775306,c4-standard-2,europe-west1-d,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon48_Day332-73-1h,scip-8.0.3,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon48_Day332
pglib_opf_case162_ieee_dtc,162-NA,gurobi,10.0.0,2022.0,ok,optimal,71.02712549900025,182.76,97703.85568543524,,,70.8299949169159,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 01:56:04.252853,c4-standard-2,europe-west1-d,48cfc10,pglib_opf_case162_ieee_dtc-162-NA,gurobi-10.0.0,pglib_opf_case162_ieee_dtc
pglib_opf_case162_ieee_dtc,162-NA,highs,1.5.0.dev0,2022.0,warning,infeasible,1045.6833742730014,218.52,,,,1045.673767566681,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 01:57:15.914409,c4-standard-2,europe-west1-d,48cfc10,pglib_opf_case162_ieee_dtc-162-NA,highs-1.5.0.dev0,pglib_opf_case162_ieee_dtc
pglib_opf_case162_ieee_dtc,162-NA,scip,8.0.3,2022.0,TO,Timeout,3600.0,627.904,,,,3600.0,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 02:14:42.214477,c4-standard-2,europe-west1-d,48cfc10,pglib_opf_case162_ieee_dtc-162-NA,scip-8.0.3,pglib_opf_case162_ieee_dtc
SWITCH-planning-reserves,3-6ts,gurobi,10.0.0,2022.0,ok,optimal,0.1846471930002735,159.496,135901915.10941112,,,0.0059549808502197,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 03:18:20.419058,c4-standard-2,europe-west1-d,48cfc10,SWITCH-planning-reserves-3-6ts,gurobi-10.0.0,SWITCH-planning-reserves
SWITCH-planning-reserves,3-6ts,highs,1.5.0.dev0,2022.0,ok,optimal,0.0110469610008294,148.368,135901915.10941112,,,0.003655195236206,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 03:18:21.237986,c4-standard-2,europe-west1-d,48cfc10,SWITCH-planning-reserves-3-6ts,highs-1.5.0.dev0,SWITCH-planning-reserves
SWITCH-planning-reserves,3-6ts,scip,8.0.3,2022.0,ok,optimal,0.0202134110004408,161.708,135901915.10941115,,,0.011753,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 03:18:21.876748,c4-standard-2,europe-west1-d,48cfc10,SWITCH-planning-reserves-3-6ts,scip-8.0.3,SWITCH-planning-reserves
OEMOF-house-without-nonconvex-investment,1-365ts,gurobi,10.0.0,2022.0,ok,optimal,1.496921117999591,166.136,5544.6786027555645,,,1.4778499603271484,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 03:18:22.530498,c4-standard-2,europe-west1-d,48cfc10,OEMOF-house-without-nonconvex-investment-1-365ts,gurobi-10.0.0,OEMOF-house-without-nonconvex-investment
OEMOF-house-without-nonconvex-investment,1-365ts,highs,1.5.0.dev0,2022.0,ok,optimal,1.2865462629997635,172.792,5544.6786027555645,,,1.268200159072876,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 03:18:24.683034,c4-standard-2,europe-west1-d,48cfc10,OEMOF-house-without-nonconvex-investment-1-365ts,highs-1.5.0.dev0,OEMOF-house-without-nonconvex-investment
OEMOF-house-without-nonconvex-investment,1-365ts,scip,8.0.3,2022.0,ok,optimal,2749.054946919001,305.828,5544.678602755559,,,2749.030959,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 03:18:26.620337,c4-standard-2,europe-west1-d,48cfc10,OEMOF-house-without-nonconvex-investment-1-365ts,scip-8.0.3,OEMOF-house-without-nonconvex-investment
Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day29,73-1h,gurobi,10.0.0,2022.0,ok,optimal,5.503270059998613,193.608,316166.1922811257,,,5.268994092941284,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 04:04:16.342148,c4-standard-2,europe-west1-d,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day29-73-1h,gurobi-10.0.0,Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day29
Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day29,73-1h,highs,1.5.0.dev0,2022.0,ok,optimal,72.99261452100473,368.816,316166.1922811258,,,72.9394371509552,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 04:04:22.542947,c4-standard-2,europe-west1-d,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day29-73-1h,highs-1.5.0.dev0,Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day29
Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day29,73-1h,scip,8.0.3,2022.0,ok,optimal,67.20561076000013,379.076,316166.1922811258,,,67.162705,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 04:05:36.224414,c4-standard-2,europe-west1-d,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day29-73-1h,scip-8.0.3,Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day29
tulipa-1_EU_investment_simple,28-13h,gurobi,10.0.0,2022.0,ok,optimal,10.310883031997946,577.08,1201109872.6358657,,,9.695039987564089,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 04:06:44.149288,c4-standard-2,europe-west1-d,48cfc10,tulipa-1_EU_investment_simple-28-13h,gurobi-10.0.0,tulipa-1_EU_investment_simple
tulipa-1_EU_investment_simple,28-13h,highs,1.5.0.dev0,2022.0,ok,optimal,111.37587744199844,1810.144,1201065322.6590817,,,110.36934971809389,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 04:06:55.900416,c4-standard-2,europe-west1-d,48cfc10,tulipa-1_EU_investment_simple-28-13h,highs-1.5.0.dev0,tulipa-1_EU_investment_simple
tulipa-1_EU_investment_simple,28-13h,scip,8.0.3,2022.0,ok,optimal,101.83674783600144,1482.096,1201153267.0010223,,,100.564653,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 04:08:48.799385,c4-standard-2,europe-west1-d,48cfc10,tulipa-1_EU_investment_simple-28-13h,scip-8.0.3,tulipa-1_EU_investment_simple
genx-3_three_zones_w_co2_capture-no_uc,3-1h,gurobi,10.0.0,2022.0,ok,optimal,12.434397621000244,445.692,6371.601824921134,,,11.287156105041504,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 04:10:32.372774,c4-standard-2,europe-west1-d,48cfc10,genx-3_three_zones_w_co2_capture-no_uc-3-1h,gurobi-10.0.0,genx-3_three_zones_w_co2_capture-no_uc
genx-3_three_zones_w_co2_capture-no_uc,3-1h,highs,1.5.0.dev0,2022.0,ok,optimal,55.58566707400314,488.04,6371.601824921261,,,54.67837572097778,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 04:10:46.159781,c4-standard-2,europe-west1-d,48cfc10,genx-3_three_zones_w_co2_capture-no_uc-3-1h,highs-1.5.0.dev0,genx-3_three_zones_w_co2_capture-no_uc
genx-3_three_zones_w_co2_capture-no_uc,3-1h,scip,8.0.3,2022.0,ok,optimal,140.141139682004,1017.54,6371.601824921385,,,139.334697,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 04:11:43.120890,c4-standard-2,europe-west1-d,48cfc10,genx-3_three_zones_w_co2_capture-no_uc-3-1h,scip-8.0.3,genx-3_three_zones_w_co2_capture-no_uc
times-etimeseu-france-elec+heat-co2-multi_stage,1-64ts,gurobi,10.0.0,2022.0,ok,optimal,5.864721464997274,326.396,427842.1201974795,,,5.202264785766602,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 04:14:04.846159,c4-standard-2,europe-west1-d,48cfc10,times-etimeseu-france-elec+heat-co2-multi_stage-1-64ts,gurobi-10.0.0,times-etimeseu-france-elec+heat-co2-multi_stage
times-etimeseu-france-elec+heat-co2-multi_stage,1-64ts,highs,1.5.0.dev0,2022.0,ok,optimal,21.4124492100018,363.808,427842.1201974797,,,20.65497875213623,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 04:14:11.940095,c4-standard-2,europe-west1-d,48cfc10,times-etimeseu-france-elec+heat-co2-multi_stage-1-64ts,highs-1.5.0.dev0,times-etimeseu-france-elec+heat-co2-multi_stage
times-etimeseu-france-elec+heat-co2-multi_stage,1-64ts,scip,8.0.3,2022.0,ok,optimal,91.81250831099896,1858.928,427842.1201974794,,,91.091847,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 04:14:34.581595,c4-standard-2,europe-west1-d,48cfc10,times-etimeseu-france-elec+heat-co2-multi_stage-1-64ts,scip-8.0.3,times-etimeseu-france-elec+heat-co2-multi_stage
Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon48_Day332,73-1h,gurobi,11.0.0,2023.0,TO,Timeout,3600.0,643.424,,,,3600.0,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 04:23:28.156932,c4-standard-2,europe-west1-d,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon48_Day332-73-1h,gurobi-11.0.0,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon48_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon48_Day332,73-1h,highs,1.6.0.dev0,2023.0,TO,Timeout,3600.0,1014.168,,,,3600.0,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 05:27:16.186819,c4-standard-2,europe-west1-d,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon48_Day332-73-1h,highs-1.6.0.dev0,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon48_Day332
